source,target,label,common_neighbors,jaccard,adamic_adar,preferential_attachment,degree_u,degree_v
phylogenetic,planktothrix,0,6,0.16666666666666666,1.8181716705713127,245,35,7
phylogenetic,protoceratium,0,3,0.08333333333333333,0.8429380676784506,140,35,4
phylogenetic,protoceratium_reticulatum,0,3,0.08333333333333333,0.8429380676784506,140,35,4
phylogenetic,salinity,1,19,0.4418604651162791,5.358064667484994,945,35,27
phylogenetic,saxitoxin_biosynthesis_genes,0,6,0.17142857142857143,1.652267698726642,210,35,6
phylogenetic,sxt_gene,0,4,0.11428571428571428,1.0418196179554413,140,35,4
phylogenetic,sxtb,1,6,0.16216216216216217,1.7033455362226015,280,35,8
phylogenetic,sxtd,1,4,0.10810810810810811,1.3358696125840814,210,35,6
phylogenetic,temperature,1,21,0.4666666666666667,5.906959209280857,1085,35,31
phylogenetic,transcription,0,11,0.3142857142857143,3.0350605189037383,385,35,11
phylogenetic,transcriptome,1,14,0.35,4.0347566483794015,665,35,19
phylogenetic,transcriptomic,1,11,0.2972972972972973,3.0888974854458198,455,35,13
phylogenetic,warming,0,12,0.2857142857142857,3.3861850912931466,665,35,19
phylogeny,planktothrix,0,5,0.1724137931034483,1.4574979103490717,189,27,7
phylogeny,protoceratium,0,2,0.06896551724137931,0.5770654820035988,108,27,4
phylogeny,protoceratium_reticulatum,0,2,0.06896551724137931,0.5770654820035988,108,27,4
phylogeny,salinity,1,13,0.3170731707317073,3.6516193100636287,729,27,27
phylogeny,scytonema,0,2,0.07407407407407407,0.5424556706269525,54,27,2
phylogeny,sxt_gene,0,4,0.14814814814814814,1.0418196179554413,108,27,4
phylogeny,sxtb,1,5,0.16666666666666666,1.4242902229469778,216,27,8
phylogeny,sxtd,1,1,0.03125,0.2611892565642242,162,27,6
phylogeny,sxtu,1,6,0.1875,1.7261015586253183,297,27,11
phylogeny,temperature,1,15,0.3488372093023256,4.216221642170132,837,27,31
phylogeny,transcription,1,7,0.22580645161290322,1.887468172608628,297,27,11
phylogeny,transcriptome,1,8,0.21052631578947367,2.399426809809955,513,27,19
phylogeny,transcriptomic,0,4,0.1111111111111111,1.074644465186423,351,27,13
phylogeny,warming,0,9,0.24324324324324326,2.617181184956082,513,27,19
planktothrix,protoceratium,0,1,0.1,0.24325728130826463,28,7,4
planktothrix,protoceratium_reticulatum,0,1,0.1,0.24325728130826463,28,7,4
planktothrix,pyrodinium_bahamense,0,3,0.08333333333333333,0.7778951612230297,224,7,32
planktothrix,salinity,0,3,0.0967741935483871,0.7778951612230297,189,7,27
planktothrix,saxitoxin_biosynthesis,0,3,0.0967741935483871,0.7778951612230297,189,7,27
planktothrix,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,28,7,4
planktothrix,saxitoxin_biosynthesis_genes,0,3,0.3,0.7778951612230297,42,7,6
planktothrix,scytonema,0,0,0.0,0.0,14,7,2
planktothrix,sxt_gene,0,1,0.1,0.24325728130826463,28,7,4
planktothrix,sxt_genes,0,3,0.14285714285714285,0.7778951612230297,119,7,17
planktothrix,sxta,0,7,0.15217391304347827,2.235204061995559,322,7,46
planktothrix,sxtb,0,0,0.0,0.0,56,7,8
planktothrix,sxtd,0,1,0.08333333333333333,0.36067376022224085,42,7,6
planktothrix,sxtg,0,3,0.10344827586206896,0.7778951612230297,175,7,25
planktothrix,sxti,0,2,0.18181818181818182,0.5181648590507582,42,7,6
planktothrix,sxtu,0,2,0.125,0.6204040623945124,77,7,11
planktothrix,temperature,0,3,0.08571428571428572,0.7778951612230297,217,7,31
planktothrix,toxin_biosynthesis,0,3,0.09375,0.9228600304343065,196,7,28
planktothrix,transcription,0,2,0.125,0.5029875834805362,77,7,11
planktothrix,transcriptome,0,1,0.04,0.24325728130826463,133,7,19
planktothrix,transcriptomic,0,1,0.05263157894736842,0.24325728130826463,91,7,13
planktothrix,warming,0,2,0.08333333333333333,0.5181648590507582,133,7,19
protoceratium,pyrodinium,0,2,0.05,0.5091298669831166,152,4,38
protoceratium,pyrodinium_bahamense,0,2,0.058823529411764705,0.5091298669831166,128,4,32
protoceratium,salinity,0,3,0.10714285714285714,0.8429380676784507,108,4,27
protoceratium,saxitoxin_biosynthesis,0,2,0.06896551724137931,0.5091298669831166,108,4,27
protoceratium,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,16,4,4
protoceratium,saxitoxin_biosynthesis_genes,0,1,0.1111111111111111,0.24325728130826463,24,4,6
protoceratium,scytonema,0,0,0.0,0.0,8,4,2
protoceratium,sxt_gene,0,1,0.14285714285714285,0.24325728130826463,16,4,4
protoceratium,sxt_genes,0,1,0.05,0.24325728130826463,68,4,17
protoceratium,sxta,0,2,0.041666666666666664,0.5091298669831166,184,4,46
protoceratium,sxtb,0,0,0.0,0.0,32,4,8
protoceratium,sxtd,0,0,0.0,0.0,24,4,6
protoceratium,sxtg,0,2,0.07407407407407407,0.5091298669831166,100,4,25
protoceratium,sxti,0,1,0.1111111111111111,0.24325728130826463,24,4,6
protoceratium,sxtu,0,0,0.0,0.0,44,4,11
protoceratium,temperature,1,3,0.09375,0.8429380676784507,124,4,31
protoceratium,toxin_biosynthesis,0,2,0.06666666666666667,0.5091298669831166,112,4,28
protoceratium,transcription,0,2,0.15384615384615385,0.5091298669831166,44,4,11
protoceratium,transcriptome,0,2,0.09523809523809523,0.5091298669831166,76,4,19
protoceratium,transcriptomic,0,2,0.13333333333333333,0.5091298669831166,52,4,13
protoceratium,warming,0,2,0.09523809523809523,0.5770654820035988,76,4,19
protoceratium_reticulatum,pyrodinium,0,2,0.05,0.5091298669831166,152,4,38
protoceratium_reticulatum,pyrodinium_bahamense,0,2,0.058823529411764705,0.5091298669831166,128,4,32
protoceratium_reticulatum,salinity,0,3,0.10714285714285714,0.8429380676784507,108,4,27
protoceratium_reticulatum,saxitoxin_biosynthesis,0,2,0.06896551724137931,0.5091298669831166,108,4,27
protoceratium_reticulatum,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,16,4,4
protoceratium_reticulatum,saxitoxin_biosynthesis_genes,0,1,0.1111111111111111,0.24325728130826463,24,4,6
protoceratium_reticulatum,scytonema,0,0,0.0,0.0,8,4,2
protoceratium_reticulatum,sxt_gene,0,1,0.14285714285714285,0.24325728130826463,16,4,4
protoceratium_reticulatum,sxt_genes,0,1,0.05,0.24325728130826463,68,4,17
protoceratium_reticulatum,sxta,0,2,0.041666666666666664,0.5091298669831166,184,4,46
protoceratium_reticulatum,sxtb,0,0,0.0,0.0,32,4,8
protoceratium_reticulatum,sxtd,0,0,0.0,0.0,24,4,6
protoceratium_reticulatum,sxtg,0,2,0.07407407407407407,0.5091298669831166,100,4,25
protoceratium_reticulatum,sxti,0,1,0.1111111111111111,0.24325728130826463,24,4,6
protoceratium_reticulatum,sxtu,0,0,0.0,0.0,44,4,11
protoceratium_reticulatum,temperature,1,3,0.09375,0.8429380676784507,124,4,31
protoceratium_reticulatum,toxin_biosynthesis,0,2,0.06666666666666667,0.5091298669831166,112,4,28
protoceratium_reticulatum,transcription,0,2,0.15384615384615385,0.5091298669831166,44,4,11
protoceratium_reticulatum,transcriptome,0,2,0.09523809523809523,0.5091298669831166,76,4,19
protoceratium_reticulatum,transcriptomic,0,2,0.13333333333333333,0.5091298669831166,52,4,13
protoceratium_reticulatum,warming,0,2,0.09523809523809523,0.5770654820035988,76,4,19
pyrodinium,saxitoxin_biosynthesis_gene,0,3,0.07692307692307693,0.8880925651472866,152,38,4
pyrodinium,scytonema,0,2,0.05263157894736842,0.5424556706269525,76,38,2
pyrodinium,sxt_gene,0,3,0.07692307692307693,0.7627643046798176,152,38,4
pyrodinium,sxtb,0,5,0.12195121951219512,1.4032439077221883,304,38,8
pyrodinium,sxtd,0,4,0.1,1.2377662100636362,228,38,6
pyrodinium,sxtu,0,9,0.225,2.7026785121247303,418,38,11
pyrodinium,toxin_biosynthesis,1,19,0.40425531914893614,5.55976136985945,1064,38,28
pyrodinium,transcription,0,9,0.225,2.4302786516923374,418,38,11
pyrodinium,transcriptome,0,14,0.32558139534883723,4.129686020315376,722,38,19
pyrodinium,transcriptomic,0,9,0.21428571428571427,2.4863267190215237,494,38,13
pyrodinium_bahamense,saxitoxin_biosynthesis_gene,0,3,0.09090909090909091,0.8880925651472866,128,32,4
pyrodinium_bahamense,saxitoxin_biosynthesis_genes,0,6,0.1875,1.652267698726642,192,32,6
pyrodinium_bahamense,scytonema,0,2,0.0625,0.5424556706269525,64,32,2
pyrodinium_bahamense,sxt_gene,0,3,0.09090909090909091,0.7627643046798176,128,32,4
pyrodinium_bahamense,sxtb,0,5,0.14285714285714285,1.4032439077221883,256,32,8
pyrodinium_bahamense,sxtd,0,3,0.08571428571428572,0.8770924498413952,192,32,6
pyrodinium_bahamense,sxtu,0,8,0.22857142857142856,2.34200475190249,352,32,11
pyrodinium_bahamense,toxin_biosynthesis,1,17,0.3953488372093023,4.880158620733407,896,32,28
pyrodinium_bahamense,transcription,0,9,0.2647058823529412,2.4302786516923374,352,32,11
pyrodinium_bahamense,transcriptome,0,14,0.3783783783783784,4.129686020315376,608,32,19
pyrodinium_bahamense,transcriptomic,0,9,0.25,2.4863267190215237,416,32,13
salinity,saxitoxin_biosynthesis,0,13,0.3170731707317073,3.6548749513771464,729,27,27
salinity,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,108,27,4
salinity,saxitoxin_biosynthesis_genes,0,4,0.13793103448275862,1.0454415476420837,162,27,6
salinity,scytonema,0,0,0.0,0.0,54,27,2
salinity,sxt_gene,0,3,0.10714285714285714,0.780630361391217,108,27,4
salinity,sxt_genes,1,8,0.2222222222222222,2.187957971138004,459,27,17
salinity,sxta,1,18,0.32727272727272727,5.001089197892841,1242,27,46
salinity,sxtb,0,3,0.09375,0.8374747085833655,216,27,8
salinity,sxtd,0,2,0.06451612903225806,0.615903193277171,162,27,6
salinity,sxtg,1,11,0.2682926829268293,2.9935018418833157,675,27,25
salinity,sxti,0,3,0.1,0.8067038672285508,162,27,6
salinity,sxtu,0,4,0.11764705882352941,1.1431798818684966,297,27,11
salinity,transcription,1,6,0.1875,1.5716622157906284,297,27,11
salinity,transcriptome,0,10,0.2777777777777778,2.8320375156218396,513,27,19
salinity,transcriptomic,0,9,0.2903225806451613,2.4713679285019414,351,27,13
saxitoxin_biosynthesis,scytonema,1,2,0.07407407407407407,0.5424556706269525,54,27,2
saxitoxin_biosynthesis,sxt_gene,0,2,0.06896551724137931,0.5044465378724888,108,27,4
saxitoxin_biosynthesis,sxtb,1,5,0.16666666666666666,1.445027769415273,216,27,8
saxitoxin_biosynthesis,sxtd,1,2,0.06451612903225806,0.6782216479884705,162,27,6
saxitoxin_biosynthesis,sxti,1,6,0.2222222222222222,1.6525726133977825,162,27,6
saxitoxin_biosynthesis,transcriptome,1,13,0.3939393939393939,3.844694595982218,513,27,19
saxitoxin_biosynthesis,transcriptomic,1,8,0.25,2.240856938083062,351,27,13
saxitoxin_biosynthesis,warming,0,9,0.24324324324324326,2.611067550259044,513,27,19
saxitoxin_biosynthesis_gene,saxitoxin_biosynthesis_genes,0,2,0.25,0.6068261510845583,24,4,6
saxitoxin_biosynthesis_gene,scytonema,0,1,0.2,0.28126641406272834,8,4,2
saxitoxin_biosynthesis_gene,sxt_gene,0,0,0.0,0.0,16,4,4
saxitoxin_biosynthesis_gene,sxt_genes,0,3,0.16666666666666666,0.8880925651472866,68,4,17
saxitoxin_biosynthesis_gene,sxta,0,4,0.08695652173913043,1.2410486890120478,184,4,46
saxitoxin_biosynthesis_gene,sxtb,0,0,0.0,0.0,32,4,8
saxitoxin_biosynthesis_gene,sxtd,0,0,0.0,0.0,24,4,6
saxitoxin_biosynthesis_gene,sxtg,0,4,0.16,1.2410486890120478,100,4,25
saxitoxin_biosynthesis_gene,sxti,0,2,0.25,0.5846794896050075,24,4,6
saxitoxin_biosynthesis_gene,sxtu,0,2,0.15384615384615385,0.5846794896050075,44,4,11
saxitoxin_biosynthesis_gene,temperature,0,1,0.029411764705882353,0.30341307554227914,124,4,31
saxitoxin_biosynthesis_gene,toxin_biosynthesis,0,4,0.14285714285714285,1.2410486890120478,112,4,28
saxitoxin_biosynthesis_gene,transcription,0,1,0.07142857142857142,0.30341307554227914,44,4,11
saxitoxin_biosynthesis_gene,transcriptome,0,0,0.0,0.0,76,4,19
saxitoxin_biosynthesis_gene,transcriptomic,0,0,0.0,0.0,52,4,13
saxitoxin_biosynthesis_gene,warming,0,0,0.0,0.0,76,4,19
saxitoxin_biosynthesis_genes,scytonema,0,0,0.0,0.0,12,6,2
saxitoxin_biosynthesis_genes,sxt_gene,0,1,0.1111111111111111,0.24325728130826463,24,6,4
saxitoxin_biosynthesis_genes,sxt_genes,0,6,0.35294117647058826,1.652267698726642,102,6,17
saxitoxin_biosynthesis_genes,sxta,0,6,0.13043478260869565,1.652267698726642,276,6,46
saxitoxin_biosynthesis_genes,sxtb,0,0,0.0,0.0,48,6,8
saxitoxin_biosynthesis_genes,sxtd,0,0,0.0,0.0,36,6,6
saxitoxin_biosynthesis_genes,sxtg,0,6,0.24,1.652267698726642,150,6,25
saxitoxin_biosynthesis_genes,sxti,0,3,0.3333333333333333,0.8215779345930373,36,6,6
saxitoxin_biosynthesis_genes,sxtu,0,3,0.21428571428571427,0.8306897641336046,66,6,11
saxitoxin_biosynthesis_genes,temperature,0,5,0.15625,1.348854623184363,186,6,31
saxitoxin_biosynthesis_genes,toxin_biosynthesis,0,3,0.0967741935483871,0.8500834323928229,168,6,28
saxitoxin_biosynthesis_genes,transcription,0,4,0.3076923076923077,1.0739470454418694,66,6,11
saxitoxin_biosynthesis_genes,transcriptome,0,1,0.041666666666666664,0.24325728130826463,114,6,19
saxitoxin_biosynthesis_genes,transcriptomic,0,1,0.05555555555555555,0.24325728130826463,78,6,13
saxitoxin_biosynthesis_genes,warming,0,2,0.08695652173913043,0.5181648590507582,114,6,19
scytonema,sxt_gene,0,1,0.2,0.2611892565642242,8,2,4
scytonema,sxt_genes,1,2,0.11764705882352941,0.5424556706269525,34,2,17
scytonema,sxtb,0,1,0.1111111111111111,0.2611892565642242,16,2,8
scytonema,sxtd,0,1,0.14285714285714285,0.2611892565642242,12,2,6
scytonema,sxtg,0,2,0.08,0.5424556706269525,50,2,25
scytonema,sxti,0,2,0.3333333333333333,0.5424556706269525,12,2,6
scytonema,sxtu,0,2,0.18181818181818182,0.5424556706269525,22,2,11
scytonema,temperature,0,1,0.03125,0.2611892565642242,62,2,31
scytonema,toxin_biosynthesis,1,2,0.07142857142857142,0.5424556706269525,56,2,28
scytonema,transcription,0,1,0.08333333333333333,0.2611892565642242,22,2,11
scytonema,transcriptome,0,1,0.05,0.2611892565642242,38,2,19
scytonema,transcriptomic,0,0,0.0,0.0,26,2,13
scytonema,warming,0,0,0.0,0.0,38,2,19
sxt_gene,sxt_genes,0,2,0.10526315789473684,0.5044465378724888,68,4,17
sxt_gene,sxtb,0,2,0.2,0.519507023371553,32,4,8
sxt_gene,sxtd,0,1,0.1111111111111111,0.2611892565642242,24,4,6
sxt_gene,sxtg,0,3,0.11538461538461539,0.7627643046798176,100,4,25
sxt_gene,sxti,0,2,0.25,0.5044465378724888,24,4,6
sxt_gene,sxtu,0,1,0.07142857142857142,0.2611892565642242,44,4,11
sxt_gene,temperature,0,4,0.12903225806451613,1.0418196179554413,124,4,31
sxt_gene,toxin_biosynthesis,0,4,0.14285714285714285,1.0418196179554413,112,4,28
sxt_gene,transcription,0,3,0.25,0.7627643046798176,44,4,11
sxt_gene,transcriptome,0,3,0.15,0.7627643046798176,76,4,19
sxt_gene,transcriptomic,0,3,0.21428571428571427,0.780630361391217,52,4,13
sxt_gene,warming,0,2,0.09523809523809523,0.5015750481155934,76,4,19
sxt_genes,sxtb,1,5,0.25,1.5055957280347578,136,17,8
sxt_genes,sxtd,1,2,0.09523809523809523,0.6782216479884705,102,17,6
sxt_genes,sxti,1,6,0.35294117647058826,1.6525726133977825,102,17,6
sxt_genes,temperature,1,10,0.2631578947368421,2.7525603032445076,527,17,31
sxt_genes,transcription,0,7,0.3333333333333333,1.9060882992101567,187,17,11
sxt_genes,transcriptomic,1,5,0.2,1.430770443816294,221,17,13
sxt_genes,warming,0,6,0.2,1.802188214222468,323,17,19
sxta,transcriptomic,1,12,0.2553191489361702,3.3991197041238514,598,46,13
sxta,warming,0,14,0.27450980392156865,4.075378034707496,874,46,19
sxtb,sxtd,1,1,0.07692307692307693,0.2611892565642242,48,8,6
sxtb,sxti,1,1,0.07692307692307693,0.2611892565642242,48,8,6
sxtb,sxtu,1,1,0.05555555555555555,0.2611892565642242,88,8,11
sxtb,temperature,0,5,0.14705882352941177,1.5010935695294343,248,8,31
sxtb,transcription,0,3,0.1875,0.813521127166759,88,8,11
sxtb,transcriptomic,1,4,0.23529411764705882,1.171010455773267,104,8,13
sxtb,warming,0,3,0.125,0.8769963519780609,152,8,19
sxtd,sxtg,1,1,0.03333333333333333,0.2611892565642242,150,6,25
sxtd,sxti,1,1,0.09090909090909091,0.2611892565642242,36,6,6
sxtd,temperature,0,1,0.027777777777777776,0.2611892565642242,186,6,31
sxtd,toxin_biosynthesis,1,2,0.0625,0.5581634609375943,168,6,28
sxtd,transcription,0,1,0.0625,0.2611892565642242,66,6,11
sxtd,transcriptome,1,1,0.041666666666666664,0.2611892565642242,114,6,19
sxtd,transcriptomic,1,0,0.0,0.0,78,6,13
sxtd,warming,0,0,0.0,0.0,114,6,19
sxtg,sxti,1,6,0.24,1.6525726133977825,150,25,6
sxtg,sxtu,1,6,0.2,1.7261015586253183,275,25,11
sxtg,temperature,1,15,0.36585365853658536,4.2418001924343915,775,25,31
sxtg,transcription,1,10,0.38461538461538464,2.758122625494881,275,25,11
sxtg,transcriptomic,1,9,0.3103448275862069,2.5661886040305126,325,25,13
sxtg,warming,0,10,0.29411764705882354,2.9000638067645133,475,25,19
sxti,sxtu,1,2,0.13333333333333333,0.5424556706269525,66,6,11
sxti,temperature,0,4,0.12121212121212122,1.0678931237927751,186,6,31
sxti,toxin_biosynthesis,1,4,0.13333333333333333,1.0891260274774963,168,6,28
sxti,transcription,0,2,0.13333333333333333,0.5044465378724888,66,6,11
sxti,transcriptome,1,2,0.08695652173913043,0.5044465378724888,114,6,19
sxti,transcriptomic,1,1,0.05555555555555555,0.24325728130826463,78,6,13
sxti,warming,0,3,0.13636363636363635,0.8067038672285508,114,6,19
sxtu,temperature,0,4,0.10526315789473684,1.0918790206978288,341,11,31
sxtu,toxin_biosynthesis,1,5,0.14705882352941177,1.4957990744073628,308,11,28
sxtu,transcription,0,4,0.2222222222222222,1.0918790206978288,121,11,11
sxtu,transcriptome,1,2,0.07142857142857142,0.6141453804289854,209,11,19
sxtu,transcriptomic,1,0,0.0,0.0,143,11,13
sxtu,warming,0,0,0.0,0.0,209,11,19
temperature,transcription,1,9,0.2727272727272727,2.41753096195986,341,31,11
temperature,transcriptome,1,12,0.3157894736842105,3.374493186248792,589,31,19
temperature,transcriptomic,0,10,0.29411764705882354,2.75263434256467,403,31,13
toxin_biosynthesis,transcription,0,8,0.25806451612903225,2.1842683771637406,308,28,11
toxin_biosynthesis,transcriptomic,1,11,0.36666666666666664,3.0756042509751786,364,28,13
toxin_biosynthesis,warming,0,10,0.2702702702702703,2.851318310956251,532,28,19
transcription,transcriptome,1,8,0.36363636363636365,2.204370754770134,209,11,19
transcription,transcriptomic,1,7,0.4117647058823529,1.9431814982059095,143,11,13
transcription,warming,0,3,0.1111111111111111,0.7828414621783217,209,11,19
transcriptomic,warming,0,8,0.3333333333333333,2.2703918221004455,247,13,19
