Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
dinoflagellate,sxtd,taxon_gene_association,0.4888386196871435,Validated,sxtd,dinoflagellate,taxon_associated_with_gene,4,4,2016.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
dinoflagellate,sxtd,taxon_gene_association,0.4888386196871435,Validated,sxtd,dinoflagellate,taxon_associated_with_gene,4,4,2016.0,2026.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
dinoflagellate,sxtd,taxon_gene_association,0.4888386196871435,Validated,sxtd,dinoflagellate,taxon_associated_with_gene,4,4,2016.0,2026.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
evolution,gonyautoxin,process_toxin_association,0.8062338796103108,Validated,gonyautoxin,evolution,process_associated_with_toxin,1,1,2025.0,2025.0,STX_DOC_000607,MATCHED,"Mass cultivation of the dinoflagellate Alexandrium pacificum for gonyautoxin-1,4 production.",Scientific reports,2025.0,10.1038/s41598-025-91576-x,40032889.0,,PubMed
evolution,sxtd,gene_process_association,0.3332856441100106,Validated,sxtd,evolution,gene_associated_with_process,1,1,2016.0,2016.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
evolution,sxti,gene_process_association,0.2552179806580663,Validated,sxti,evolution,gene_associated_with_process,1,1,2016.0,2016.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
evolution,sxtu,gene_process_association,0.2748224542373989,Validated,sxtu,evolution,gene_associated_with_process,1,1,2016.0,2016.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
expression,sxtb,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
expression,sxtb,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
expression,sxtb,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
expression,sxtb,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000359,MATCHED,"Molecular cloning, origin, and expression of saxitoxin biosynthesis gene sxtB from the toxic dinoflagellate Alexandrium catenella",Journal of Applied Phycology,2022.0,10.1007/s10811-022-02862-4,,,OpenAlex
expression,sxtb,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
expression,sxti,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
expression,sxti,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
expression,sxti,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
expression,sxti,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
expression,sxti,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
expression,sxti,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
expression,sxti,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
expression,sxti,gene_process_association,0.2668362093014211,Validated,sxti,expression,gene_associated_with_process,8,8,2016.0,2025.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
gene_expression,sxt_genes,gene_process_association,0.7188677450557436,Validated,sxt_genes,gene_expression,gene_associated_with_process,2,2,2019.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
gene_expression,sxt_genes,gene_process_association,0.7188677450557436,Validated,sxt_genes,gene_expression,gene_associated_with_process,2,2,2019.0,2025.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
gene_expression,sxtb,gene_process_association,0.3543664880671726,Validated,sxtb,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
gene_expression,sxtb,gene_process_association,0.3543664880671726,Validated,sxtb,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
gene_expression,sxtd,gene_process_association,0.1452196426876334,Validated,sxtd,gene_expression,gene_associated_with_process,1,1,2016.0,2016.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
gene_expression,sxti,gene_process_association,0.2854696235389414,Validated,sxti,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
gene_expression,sxti,gene_process_association,0.2854696235389414,Validated,sxti,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
gene_expression,sxtu,gene_process_association,0.1673152834494865,Validated,sxtu,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
gene_expression,sxtu,gene_process_association,0.1673152834494865,Validated,sxtu,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
gene_loss,paralytic_shellfish_toxins,process_toxin_association,0.4733603041395552,Validated,paralytic_shellfish_toxins,gene_loss,process_associated_with_toxin,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
gene_loss,sxt_genes,gene_process_association,0.1542875965645712,Validated,sxt_genes,gene_loss,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
gene_loss,sxta,gene_process_association,0.3514597115467733,Validated,sxta,gene_loss,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
gene_loss,sxtb,gene_process_association,0.5459313211343622,Validated,sxtb,gene_loss,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
gene_loss,sxtg,gene_process_association,0.113151599205671,Validated,sxtg,gene_loss,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
gonyautoxin,climate,environment_toxin_association,0.3403904329159372,Validated,gonyautoxin,climate,environment_associated_with_toxin,1,1,2016.0,2016.0,STX_DOC_001731,MATCHED,Liquid Chromatography with a Fluorimetric Detection Method for Analysis of Paralytic Shellfish Toxins and Tetrodotoxin Based on a Porous Graphitic Carbon Column,Toxins,2016.0,,,,
gonyautoxin,evolution,process_toxin_association,0.8062338796103108,Validated,gonyautoxin,evolution,process_associated_with_toxin,1,1,2025.0,2025.0,STX_DOC_000607,MATCHED,"Mass cultivation of the dinoflagellate Alexandrium pacificum for gonyautoxin-1,4 production.",Scientific reports,2025.0,10.1038/s41598-025-91576-x,40032889.0,,PubMed
gonyautoxin,protoceratium,taxon_toxin_association,0.444450745583871,Validated,gonyautoxin,protoceratium,taxon_associated_with_toxin,1,1,2024.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
gonyautoxin,protoceratium_reticulatum,taxon_toxin_association,0.4510370153808126,Validated,gonyautoxin,protoceratium_reticulatum,taxon_associated_with_toxin,1,1,2024.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
gonyautoxin,saxitoxin_biosynthesis,process_toxin_association,0.7539373459919418,Validated,gonyautoxin,saxitoxin_biosynthesis,process_associated_with_toxin,1,1,2018.0,2018.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
gonyautoxin,toxin_biosynthesis,process_toxin_association,0.7982550355096716,Validated,gonyautoxin,toxin_biosynthesis,process_associated_with_toxin,1,1,2018.0,2018.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
gtx,protoceratium,taxon_toxin_association,0.4653420166263677,Validated,gtx,protoceratium,taxon_associated_with_toxin,1,1,2024.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
gtx,protoceratium_reticulatum,taxon_toxin_association,0.4815059793007045,Validated,gtx,protoceratium_reticulatum,taxon_associated_with_toxin,1,1,2024.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
gymnodinium,sxtb,taxon_gene_association,0.6042682162277225,Validated,sxtb,gymnodinium,taxon_associated_with_gene,2,2,2025.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
gymnodinium,sxtb,taxon_gene_association,0.6042682162277225,Validated,sxtb,gymnodinium,taxon_associated_with_gene,2,2,2025.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
gymnodinium,sxti,taxon_gene_association,0.4971991788283413,Validated,sxti,gymnodinium,taxon_associated_with_gene,1,1,2025.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
gymnodinium_catenatum,sxtb,taxon_gene_association,0.4923213742879192,Validated,sxtb,gymnodinium_catenatum,taxon_associated_with_gene,1,1,2025.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
gymnodinium_catenatum,sxti,taxon_gene_association,0.5279576248013214,Validated,sxti,gymnodinium_catenatum,taxon_associated_with_gene,1,1,2025.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
harmful_algal_bloom,sxt_genes,environment_gene_regulation,0.6242272804434972,Validated,sxt_genes,harmful_algal_bloom,semantic_cooccurrence,2,2,2022.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
harmful_algal_bloom,sxt_genes,environment_gene_regulation,0.6242272804434972,Validated,sxt_genes,harmful_algal_bloom,semantic_cooccurrence,2,2,2022.0,2023.0,STX_DOC_000076,MATCHED,"Dataset of genome sequence, <i>de novo</i> assembly, and functional annotation of <i>Ruegeria</i> sp. (PBVC088), a marine bacterium associated with the toxin-producing harmful dinoflagellate, <i>Pyrodinium bahamense</i> var. <i>compressum</i>.",Data in brief,2022.0,10.1016/j.dib.2022.107881,35198665.0,,PubMed
